dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,23,134,0.0014335342,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,24,139,0.0014395185,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,25,144,0.0015543894,145,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,0,19,0.0338827632,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,1,24,0.0151653225,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,2,29,0.0074098539,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,3,34,0.0038195073,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,4,39,0.0046545309,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,5,44,0.0029960035,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,6,49,0.0021884516,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,7,54,0.0025138455,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,8,59,0.0028678309,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,9,64,0.0027570494,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,10,69,0.0046628052,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,11,74,0.0037918377,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,12,79,0.0021634558,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,13,84,0.0016775819,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,14,89,0.0014026238,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,15,94,0.0012567742,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,16,99,0.0011994375,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,17,104,0.0012308888,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,18,109,0.0007796603,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,19,114,0.0008805547,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,20,119,0.0011009423,125,0
RLVS,NonViolence/NV_212.mp4,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee,0,21,124,0.0013232582,125,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,0,19,0.1497087032,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,1,24,0.1563243121,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,2,29,0.1929362416,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,3,34,0.3664670289,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,4,39,0.5917224884,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,5,44,0.6495271921,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,6,49,0.7517163754,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,7,54,0.7858310938,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,8,59,0.8019687533,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,9,64,0.8643595576,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,10,69,0.8193698525,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,11,74,0.7003789544,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,12,79,0.4581887126,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,13,84,0.3371743560,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,14,89,0.3488995731,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,15,94,0.4488388598,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,16,99,0.6132081747,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,17,104,0.6556423306,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,18,109,0.7129213214,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,19,114,0.7271140218,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,20,119,0.6790486574,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,21,124,0.5962246060,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,22,129,0.5451469421,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,23,134,0.6155236959,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,24,139,0.5233710408,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,25,144,0.6040992737,150,0
RWF-2000,train/Fight/rwf_train_fight_0653.avi,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e,1,26,149,0.5036903024,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,0,19,0.6158075929,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,1,24,0.6720618606,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,2,29,0.7099059820,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,3,34,0.6743671894,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,4,39,0.6367529631,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,5,44,0.5844368935,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,6,49,0.5208841562,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,7,54,0.5257306099,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,8,59,0.5253223181,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,9,64,0.5065587759,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,10,69,0.4929363728,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,11,74,0.5060654879,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,12,79,0.5276553035,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,13,84,0.5807372928,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,14,89,0.5904577374,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,15,94,0.5635265708,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,16,99,0.5818657875,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,17,104,0.6288866997,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,18,109,0.7034246325,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,19,114,0.7217287421,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,20,119,0.7372544408,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,21,124,0.7431363463,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,22,129,0.7311097383,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,23,134,0.7363018394,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,24,139,0.7508790493,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,25,144,0.7726677656,150,0
RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,26,149,0.7819371223,150,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,0,19,0.9953506589,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,1,24,0.9949744940,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,2,29,0.9948122501,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,3,34,0.9939393997,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,4,39,0.9938240051,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,5,44,0.9946302176,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,6,49,0.9943370223,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,7,54,0.9950343370,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,8,59,0.9942283630,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,9,64,0.9922961593,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,10,69,0.9915472269,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,11,74,0.9885507226,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,12,79,0.9819661975,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,13,84,0.9895972610,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,14,89,0.9906703234,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,15,94,0.9919242859,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,16,99,0.9927836061,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,17,104,0.9936547279,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,18,109,0.9940429926,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,19,114,0.9925733805,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,20,119,0.9926560521,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,21,124,0.9894700646,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,22,129,0.9897339344,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,23,134,0.9910105467,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,24,139,0.9933596253,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,25,144,0.9946353436,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,26,149,0.9945459366,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,27,154,0.9946319461,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,28,159,0.9950590730,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,29,164,0.9946718812,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,30,169,0.9928249717,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,31,174,0.9938086867,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,32,179,0.9941626787,185,0
RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,33,184,0.9938924313,185,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,0,19,0.0011583517,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,1,24,0.0011678432,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,2,29,0.0013710787,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,3,34,0.0013200224,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,4,39,0.0013514871,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,5,44,0.0010445929,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,6,49,0.0010262829,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,7,54,0.0008258428,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,8,59,0.0010687067,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,9,64,0.0010472658,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,10,69,0.0010105993,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,11,74,0.0010014938,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,12,79,0.0009893837,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,13,84,0.0009828438,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,14,89,0.0010214832,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,15,94,0.0011435279,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,16,99,0.0011799898,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,17,104,0.0013849410,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,18,109,0.0012719188,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,19,114,0.0011635749,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,20,119,0.0011851714,125,0
RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,21,124,0.0011753035,125,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,0,19,0.9959225059,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,1,24,0.9959543347,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,2,29,0.9964801073,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,3,34,0.9960210919,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,4,39,0.9953292012,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,5,44,0.9950989485,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,6,49,0.9946637750,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,7,54,0.9942529798,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,8,59,0.9930637479,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,9,64,0.9942479134,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,10,69,0.9944609404,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,11,74,0.9941132069,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,12,79,0.9941718578,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,13,84,0.9946374297,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,14,89,0.9946461916,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,15,94,0.9944586158,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,16,99,0.9946814179,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,17,104,0.9941510558,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,18,109,0.9934849739,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,19,114,0.9925025105,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,20,119,0.9930234551,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,21,124,0.9929972291,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,22,129,0.9939392209,138,0
RLVS,Violence/V_50.mp4,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c,1,23,134,0.9943569899,138,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,0,19,0.0291048344,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,1,24,0.0304908603,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,2,29,0.0338004045,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,3,34,0.0343314260,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,4,39,0.0369379781,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,5,44,0.0377020165,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,6,49,0.0349360295,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,7,54,0.0305120368,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,8,59,0.0264417604,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,9,64,0.0241087396,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,10,69,0.0223965328,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,11,74,0.0205819067,150,0
