dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,0,19,0.0041196705,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,1,24,0.0041357488,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,2,29,0.0041146711,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,3,34,0.0038397212,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,4,39,0.0037301553,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,5,44,0.0035517612,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,6,49,0.0035000278,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,7,54,0.0036030947,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,8,59,0.0037030370,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,9,64,0.0035480016,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,10,69,0.0035036616,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,11,74,0.0034576796,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,12,79,0.0033763186,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,13,84,0.0032901699,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,14,89,0.0033203727,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,15,94,0.0033193866,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,16,99,0.0033044303,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,17,104,0.0033742350,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,18,109,0.0034624112,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,19,114,0.0034424935,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,20,119,0.0033318982,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,21,124,0.0031603212,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,22,129,0.0030848915,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,23,134,0.0030855120,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,24,139,0.0031515576,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,25,144,0.0032815118,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0717.avi,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,0,26,149,0.0033513678,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,0,19,0.1054980457,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,1,24,0.0999654979,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,2,29,0.1012393162,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,3,34,0.1032720953,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,4,39,0.1012360603,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,5,44,0.1000457108,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,6,49,0.0995940641,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,7,54,0.1008993909,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,8,59,0.1038469672,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,9,64,0.1062480807,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,10,69,0.1074651256,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,11,74,0.1051225886,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,12,79,0.1030813083,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,13,84,0.1056727022,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,14,89,0.1119607240,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,15,94,0.1159969941,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,16,99,0.1198053882,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,17,104,0.1248097271,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,18,109,0.1272524297,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,19,114,0.1288361549,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,20,119,0.1275164187,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,21,124,0.1256621480,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,22,129,0.1241841093,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,23,134,0.1245763004,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,24,139,0.1272188574,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,25,144,0.1285721809,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0406.avi,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,0,26,149,0.1272901595,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,0,19,0.5766370296,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,1,24,0.5810948014,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,2,29,0.6277390718,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,3,34,0.5776920915,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,4,39,0.5426452160,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,5,44,0.5625964999,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,6,49,0.6207374334,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,7,54,0.6122068167,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,8,59,0.5433518887,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,9,64,0.5290907025,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,10,69,0.4938231707,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,11,74,0.4899830818,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,12,79,0.5269274712,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,13,84,0.5654459596,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,14,89,0.6163303852,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,15,94,0.6736791730,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,16,99,0.7585747838,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,17,104,0.7956522107,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,18,109,0.7665445209,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,19,114,0.7445496917,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,20,119,0.6778750420,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,21,124,0.5555733442,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,22,129,0.4803018272,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,23,134,0.4458813369,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,24,139,0.4230483174,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,25,144,0.4271946251,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0009.avi,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,0,26,149,0.4886344373,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,0,19,0.0017672797,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,1,24,0.0019007537,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,2,29,0.0021312139,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,3,34,0.0028126035,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,4,39,0.0023485280,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,5,44,0.0022313783,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,6,49,0.0022823266,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,7,54,0.0024119779,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,8,59,0.0021074191,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,9,64,0.0023250740,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,10,69,0.0022072115,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,11,74,0.0020702661,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,12,79,0.0021255205,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,13,84,0.0023082295,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,14,89,0.0022835713,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,15,94,0.0022575636,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,16,99,0.0022771908,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,17,104,0.0021307210,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,18,109,0.0020124805,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,19,114,0.0022918212,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,20,119,0.0030544200,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,21,124,0.0039140591,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,22,129,0.0058652856,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,23,134,0.0082183518,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,24,139,0.0101608103,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,25,144,0.0123285903,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0642.avi,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,0,26,149,0.0173531752,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,0,19,0.9654667377,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,1,24,0.9721366763,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,2,29,0.9736197591,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,3,34,0.9672365189,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,4,39,0.9649816751,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,5,44,0.9716798067,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,6,49,0.9693247676,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,7,54,0.9750379920,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,8,59,0.9751555324,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,9,64,0.9705786109,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,10,69,0.9692842364,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,11,74,0.9673880339,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,12,79,0.9701443911,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,13,84,0.9669312239,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,14,89,0.9655794501,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,15,94,0.9692564011,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,16,99,0.9653013349,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,17,104,0.9557252526,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,18,109,0.9305391312,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,19,114,0.9283674359,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,20,119,0.9442150593,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,21,124,0.9543550014,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,22,129,0.9501613975,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,23,134,0.9437559247,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,24,139,0.9415114522,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,25,144,0.9406177998,150,0
RWF-2000,train/Fight/rwf_train_fight_0590.avi,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,1,26,149,0.9461747408,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,0,19,0.3794940412,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,1,24,0.4598544836,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,2,29,0.4930404127,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,3,34,0.5442613959,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,4,39,0.5907917619,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,5,44,0.6028304100,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,6,49,0.6320434809,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,7,54,0.6513084769,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,8,59,0.6603624225,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,9,64,0.6471158862,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,10,69,0.6458527446,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,11,74,0.6549616456,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,12,79,0.6548997760,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,13,84,0.6822655201,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,14,89,0.6973507404,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,15,94,0.6980314255,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,16,99,0.7224403620,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,17,104,0.7573665977,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,18,109,0.7750945091,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,19,114,0.7984127402,150,0
