dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,3,34,0.0003943707,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,4,39,0.0004048428,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,5,44,0.0003953820,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,6,49,0.0003899199,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,7,54,0.0003723671,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,8,59,0.0003399359,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,9,64,0.0003215199,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,10,69,0.0003205381,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,11,74,0.0003177392,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,12,79,0.0003081444,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,13,84,0.0003103536,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,14,89,0.0003280694,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,15,94,0.0003505071,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,16,99,0.0003757809,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,17,104,0.0003765479,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,18,109,0.0003450325,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,19,114,0.0003417657,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,20,119,0.0003216490,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,21,124,0.0003365602,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,22,129,0.0003368800,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,23,134,0.0003367884,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,24,139,0.0003477661,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,25,144,0.0003492906,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0370.avi,36509f936e9ca3241781c71756197409df1423351d07b3fac1c9c295099716e4,0,26,149,0.0003444770,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,0,19,0.9988140464,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,1,24,0.9987204075,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,2,29,0.9988129735,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,3,34,0.9993456602,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,4,39,0.9995038509,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,5,44,0.9992651939,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,6,49,0.9991952777,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,7,54,0.9986007214,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,8,59,0.9979901910,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,9,64,0.9987712502,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,10,69,0.9975668192,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,11,74,0.9973721504,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,12,79,0.9987034798,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,13,84,0.9990131855,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,14,89,0.9989207387,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,15,94,0.9986177683,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,16,99,0.9983478189,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,17,104,0.9992057681,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,18,109,0.9993220568,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,19,114,0.9991955161,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,20,119,0.9993141890,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,21,124,0.9995120168,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,22,129,0.9996142983,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,23,134,0.9994764328,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,24,139,0.9991527796,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,25,144,0.9988424778,150,0
RLVS,Violence/V_963.mp4,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,1,26,149,0.9977750182,150,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,0,19,0.7524185777,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,1,24,0.7905598283,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,2,29,0.8397692442,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,3,34,0.9110050201,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,4,39,0.9079249501,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,5,44,0.8949559927,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,6,49,0.8884317279,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,7,54,0.8877355456,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,8,59,0.9288425446,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,9,64,0.9605248570,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,10,69,0.9776948690,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,11,74,0.9814007282,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,12,79,0.9855282903,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,13,84,0.9879299998,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,14,89,0.9843490720,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,15,94,0.9835643768,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,16,99,0.9699407220,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,17,104,0.9560756683,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,18,109,0.9376944900,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,19,114,0.9504807591,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,20,119,0.9738457799,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,21,124,0.9797089100,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,22,129,0.9732557535,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,23,134,0.9321651459,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,24,139,0.9187212586,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,25,144,0.8776841760,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,26,149,0.9440241456,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,27,154,0.9785449505,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,28,159,0.9853460789,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,29,164,0.9850507379,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,30,169,0.9791451097,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,31,174,0.9825856686,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,32,179,0.9823573828,185,0
RLVS,Violence/V_547.mp4,9614136047a5e28038b5443ac6e7a75931a3a20d3120dd390d7b9d47a012142c,1,33,184,0.9743197560,185,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,0,19,0.1243818253,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,1,24,0.1832202077,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,2,29,0.2171743065,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,3,34,0.2182758301,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,4,39,0.2078448832,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,5,44,0.2010757774,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,6,49,0.1603254825,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,7,54,0.1462976635,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,8,59,0.1236402169,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,9,64,0.1094715223,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,10,69,0.0976635888,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,11,74,0.1065701321,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,12,79,0.0999827459,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,13,84,0.1114405990,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,14,89,0.1217664182,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,15,94,0.1247527599,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,16,99,0.1111713871,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,17,104,0.1060220078,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,18,109,0.1135240421,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,19,114,0.1507006735,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,20,119,0.1923965663,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,21,124,0.2022598088,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,22,129,0.2042741925,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,23,134,0.2276799530,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,24,139,0.2561035156,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,25,144,0.2474132627,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0008.avi,e1b4a03fe5dfbec73a9d3b078d511daf0afdb5fa2a347b55094dd9ed2452b1f4,0,26,149,0.2453983724,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,0,19,0.0025646177,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,1,24,0.0026733428,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,2,29,0.0027081049,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,3,34,0.0026992694,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,4,39,0.0026843131,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,5,44,0.0026692839,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,6,49,0.0025313834,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,7,54,0.0026135040,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,8,59,0.0026690580,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,9,64,0.0026050692,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,10,69,0.0025888658,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,11,74,0.0025548455,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,12,79,0.0025146513,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,13,84,0.0024859891,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,14,89,0.0024703073,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,15,94,0.0024653065,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,16,99,0.0024061082,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,17,104,0.0023853206,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,18,109,0.0025462699,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,19,114,0.0026741403,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,20,119,0.0027151264,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,21,124,0.0027208535,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,22,129,0.0028297270,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,23,134,0.0027768975,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,24,139,0.0027939847,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,25,144,0.0028681185,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0024.avi,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,0,26,149,0.0028385753,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,0,19,0.0001430539,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,1,24,0.0000750659,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,2,29,0.0000838263,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,3,34,0.0001066380,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,4,39,0.0001680365,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,5,44,0.0002216118,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,6,49,0.0002321818,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,7,54,0.0002337326,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,8,59,0.0001905419,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,9,64,0.0001623050,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,10,69,0.0001426386,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,11,74,0.0001634100,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,12,79,0.0001825402,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,13,84,0.0001713492,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,14,89,0.0001708242,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,15,94,0.0001379225,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,16,99,0.0001215608,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,17,104,0.0001472396,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,18,109,0.0001435324,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,19,114,0.0001399302,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,20,119,0.0001157403,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,21,124,0.0001039379,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,22,129,0.0000992003,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,23,134,0.0001055458,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,24,139,0.0001190114,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,25,144,0.0001146942,150,0
RLVS,NonViolence/NV_892.avi,9db8a797e462e640c9212c9c20d68d8ae673c9ad5e2dae5e63d4a82008390de6,0,26,149,0.0001027476,150,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,0,19,0.9988623261,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,1,24,0.9988835454,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,2,29,0.9984561205,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,3,34,0.9977614284,159,0
