dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,22,129,0.5827489495,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,23,134,0.5693073869,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,24,139,0.5546917319,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,25,144,0.5535950065,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,26,149,0.5479578972,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,0,19,0.9930731058,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,1,24,0.9923774004,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,2,29,0.9859511852,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,3,34,0.9777503610,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,4,39,0.9782902598,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,5,44,0.9743740559,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,6,49,0.9762613773,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,7,54,0.9826890826,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,8,59,0.9833872914,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,9,64,0.9795189500,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,10,69,0.9736264944,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,11,74,0.9615370631,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,12,79,0.9505481124,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,13,84,0.9496719837,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,14,89,0.9469031692,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,15,94,0.9406750202,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,16,99,0.9485575557,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,17,104,0.9556599259,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,18,109,0.9661126137,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,19,114,0.9693574309,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,20,119,0.9649227858,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,21,124,0.9706420898,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,22,129,0.9788349867,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,23,134,0.9814040661,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,24,139,0.9857944250,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,25,144,0.9856813550,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,26,149,0.9817672372,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,0,19,0.8245619535,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,1,24,0.7083992362,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,2,29,0.6963588595,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,3,34,0.7839825749,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,4,39,0.8052462339,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,5,44,0.8897344470,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,6,49,0.9462302923,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,7,54,0.9544351101,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,8,59,0.9453948140,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,9,64,0.9215952754,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,10,69,0.8680523634,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,11,74,0.8909199834,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,12,79,0.9345486760,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,13,84,0.9359560013,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,14,89,0.9515770078,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,15,94,0.9353498220,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,16,99,0.8524968028,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,17,104,0.8307215571,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,18,109,0.8288071156,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,19,114,0.7059543729,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,20,119,0.6791414618,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,21,124,0.6864815950,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,22,129,0.6730585098,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,23,134,0.6551361680,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,24,139,0.5372507572,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,25,144,0.4743680656,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,26,149,0.3872529566,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,0,19,0.8774103522,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,1,24,0.8914078474,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,2,29,0.9109534621,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,3,34,0.8905142546,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,4,39,0.8723557591,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,5,44,0.8665378690,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,6,49,0.8618958592,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,7,54,0.9352213144,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,8,59,0.9656276107,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,9,64,0.9680797458,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,10,69,0.9698385596,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,11,74,0.9694865942,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,12,79,0.9700793624,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,13,84,0.9626907706,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,14,89,0.9667689204,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,15,94,0.9580910206,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,16,99,0.9624229074,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,17,104,0.9706974030,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,18,109,0.9734070897,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,19,114,0.9791993499,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,20,119,0.9760715961,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,21,124,0.9531142116,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,22,129,0.9370481372,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,23,134,0.9359615445,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,24,139,0.8873545527,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,25,144,0.8678140640,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,26,149,0.8703844547,150,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,0,19,0.7861450315,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,1,24,0.8615191579,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,2,29,0.8299423456,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,3,34,0.8592647314,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,4,39,0.8634019494,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,5,44,0.8683362007,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,6,49,0.9296486974,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,7,54,0.9835165739,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,8,59,0.9865427613,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,9,64,0.9480744600,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,10,69,0.7681547999,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,11,74,0.7855445743,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,12,79,0.7420700788,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,13,84,0.8204938173,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,14,89,0.8887337446,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,15,94,0.9507886171,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,16,99,0.9262242317,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,17,104,0.6669027209,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,18,109,0.3632594943,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,19,114,0.4650884867,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,20,119,0.5879686475,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,21,124,0.3859110475,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,22,129,0.2736900449,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,23,134,0.1565713137,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,24,139,0.0041811578,143,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,0,19,0.7685294747,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,1,24,0.8115536571,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,2,29,0.8083798289,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,3,34,0.7922284603,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,4,39,0.8473915458,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,5,44,0.8683907986,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,6,49,0.8532456756,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,7,54,0.8750917315,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,8,59,0.8532096148,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,9,64,0.8551064730,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,10,69,0.8674459457,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,11,74,0.8604172468,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,12,79,0.8470699191,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,13,84,0.8382801414,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,14,89,0.8244637847,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,15,94,0.7639647722,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,16,99,0.6899367571,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,17,104,0.5196573734,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,18,109,0.4314721823,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,19,114,0.3983573318,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,20,119,0.4150747657,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,21,124,0.5291470885,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,22,129,0.6135158539,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,23,134,0.6121184230,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,24,139,0.5888592005,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,25,144,0.6267580390,150,0
RWF-2000,train/Fight/rwf_train_fight_0274.avi,71065c4b4a3a50c33a86aecbb5528a472ddcb2bb798667b65fa7b9b3314dcf5a,1,26,149,0.5748008490,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,0,19,0.9292363524,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,1,24,0.9388331175,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,2,29,0.8933399916,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,3,34,0.9146546125,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,4,39,0.9241045117,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,5,44,0.9185305238,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,6,49,0.9257538319,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,7,54,0.9192389846,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,8,59,0.9128932357,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,9,64,0.9455634952,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,10,69,0.9504122734,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,11,74,0.9509508610,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,12,79,0.9567437172,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,13,84,0.9693267941,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,14,89,0.9322011471,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,15,94,0.9408001304,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,16,99,0.9503481984,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,17,104,0.9307947159,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,18,109,0.9112483263,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,19,114,0.9146546721,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,20,119,0.9408847094,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,21,124,0.9596044421,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,22,129,0.9413321614,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0094.avi,81a473c0b0d9593e99302d50015b4c87cd3e13994fd0a78a35417dca0c6dfd15,0,23,134,0.9181307554,150,0
