dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,8,59,0.6483364701,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,9,64,0.6508725286,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,10,69,0.6841738224,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,11,74,0.7004292011,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,12,79,0.7021256685,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,13,84,0.6966255307,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,14,89,0.6468787193,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,15,94,0.6127766371,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,16,99,0.6196039319,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,17,104,0.7036677003,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,18,109,0.8076545596,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,19,114,0.8347631693,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,20,119,0.8452492952,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,21,124,0.8182849884,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,22,129,0.7828531265,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,23,134,0.7564938664,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,24,139,0.7931598425,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,25,144,0.7344742417,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0465.avi,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,0,26,149,0.7282436490,150,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,0,19,0.0000590316,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,1,24,0.0000542584,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,2,29,0.0000532883,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,3,34,0.0000636687,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,4,39,0.0000695705,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,5,44,0.0000725177,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,6,49,0.0000736341,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,7,54,0.0000671085,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,8,59,0.0000612926,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,9,64,0.0000637083,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,10,69,0.0000631575,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,11,74,0.0000645627,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,12,79,0.0000701896,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,13,84,0.0000690554,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,14,89,0.0005310405,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,15,94,0.0017558561,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,16,99,0.0043878681,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,17,104,0.0264898781,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,18,109,0.0258055646,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,19,114,0.0291608050,120,0
RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,20,119,0.0335871056,120,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,0,19,0.0764841884,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,1,24,0.0746599287,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,2,29,0.0679401532,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,3,34,0.0666888133,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,4,39,0.0622898191,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,5,44,0.0629428625,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,6,49,0.0637359098,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,7,54,0.0642937422,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,8,59,0.0671241507,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,9,64,0.0735839307,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,10,69,0.0787349418,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,11,74,0.0895507038,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,12,79,0.0901212096,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,13,84,0.0790901110,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,14,89,0.0748573393,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,15,94,0.0687264577,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,16,99,0.0732783973,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,17,104,0.0720979273,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,18,109,0.0790641829,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,19,114,0.0799192488,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,20,119,0.0815573037,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,21,124,0.0721726716,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,22,129,0.0697178990,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,23,134,0.0654814616,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,24,139,0.0608913489,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,25,144,0.0615948513,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0535.avi,bc43a7812dd7f9fa67fa0cd0097650287232031499bddf2b4bcddfb6e76af350,0,26,149,0.0592403673,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,0,19,0.9897244573,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,1,24,0.9892421961,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,2,29,0.9832729101,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,3,34,0.9749748111,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,4,39,0.9767696857,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,5,44,0.9707391858,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,6,49,0.9712252021,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,7,54,0.9766654968,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,8,59,0.9774446487,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,9,64,0.9723507762,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,10,69,0.9661756754,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,11,74,0.9504668713,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,12,79,0.9360616207,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,13,84,0.9327589273,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,14,89,0.9189854264,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,15,94,0.9163054824,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,16,99,0.9255064726,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,17,104,0.9393449426,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,18,109,0.9522692561,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,19,114,0.9527857900,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,20,119,0.9454368353,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,21,124,0.9539666176,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,22,129,0.9711073637,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,23,134,0.9781104922,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,24,139,0.9832850099,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,25,144,0.9818700552,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,26,149,0.9783965349,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,0,19,0.8747286797,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,1,24,0.8048347831,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,2,29,0.8385254741,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,3,34,0.8910016418,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,4,39,0.8761350513,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,5,44,0.9103751779,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,6,49,0.9411274791,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,7,54,0.9612454176,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,8,59,0.9603442550,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,9,64,0.9355942607,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,10,69,0.8950490952,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,11,74,0.9204629660,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,12,79,0.9376661181,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,13,84,0.9330742359,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,14,89,0.9417899847,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,15,94,0.9396696687,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,16,99,0.8748335838,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,17,104,0.8638144135,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,18,109,0.8572467566,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,19,114,0.6983658075,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,20,119,0.6267693043,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,21,124,0.5843901634,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,22,129,0.5733771324,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,23,134,0.5798181891,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,24,139,0.5769457817,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,25,144,0.5627075434,150,0
RWF-2000,train/Fight/rwf_train_fight_0723.avi,793cfd63febbaa30bedab3928ce811b5124bea32010fd1bc0811f47032febb82,1,26,149,0.4734824896,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,0,19,0.7971693873,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,1,24,0.8544033170,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,2,29,0.8782243729,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,3,34,0.8384530544,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,4,39,0.8358089924,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,5,44,0.8458001614,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,6,49,0.8535349965,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,7,54,0.9209011197,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,8,59,0.9586041570,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,9,64,0.9534403682,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,10,69,0.9496656060,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,11,74,0.9371970296,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,12,79,0.9484834671,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,13,84,0.9469389915,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,14,89,0.9641689658,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,15,94,0.9603950381,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,16,99,0.9582208395,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,17,104,0.9567101598,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,18,109,0.9475673437,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,19,114,0.9481045008,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,20,119,0.9420011640,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,21,124,0.8853625655,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,22,129,0.8683564663,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,23,134,0.8829830885,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,24,139,0.8014535904,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,25,144,0.7531126738,150,0
RLVS,Violence/V_256.mp4,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,1,26,149,0.7619864941,150,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,0,19,0.7248738408,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,1,24,0.8426200747,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,2,29,0.7590839267,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,3,34,0.8566514254,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,4,39,0.8906574249,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,5,44,0.8494428396,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,6,49,0.9375407100,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,7,54,0.9881137013,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,8,59,0.9861683249,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,9,64,0.9562520385,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,10,69,0.8648875356,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,11,74,0.8463113308,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,12,79,0.8928800821,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,13,84,0.8847911954,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,14,89,0.9144340754,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,15,94,0.9602376819,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,16,99,0.9381874800,143,0
RLVS,Violence/V_38.mp4,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,1,17,104,0.8624597788,143,0
