dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,0,19,0.1296984106,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,1,24,0.0867017955,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,2,29,0.0726875886,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,3,34,0.0945621356,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,4,39,0.1337086260,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,5,44,0.1787779480,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,6,49,0.3158161044,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,7,54,0.4446600378,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,8,59,0.4777476490,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,9,64,0.3988837302,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,10,69,0.4653739035,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,11,74,0.4915951788,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,12,79,0.5244622827,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,13,84,0.5965092182,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,14,89,0.4397656024,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,15,94,0.2616121173,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,16,99,0.1685227305,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,17,104,0.1538971812,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,18,109,0.1530791074,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,19,114,0.1702316850,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,20,119,0.1387335956,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,21,124,0.1398802847,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,22,129,0.1721815616,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,23,134,0.2476624995,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,24,139,0.2712766826,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,25,144,0.2738588452,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0264.avi,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,0,26,149,0.2434072793,150,0
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,0,19,0.0021112605,55,10
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,1,24,0.0019223620,55,10
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,2,29,0.0022800344,55,10
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,3,34,0.0026025465,55,10
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,4,39,0.0031288425,55,10
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,5,44,0.0026333893,55,10
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,6,49,0.0032832904,55,10
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,7,54,0.0044468506,55,10
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,8,59,0.0058469162,55,10
RLVS,NonViolence/NV_380.mp4,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,0,9,64,0.0077914256,55,10
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,0,19,0.9382665157,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,1,24,0.9398630261,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,2,29,0.9461079836,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,3,34,0.9132038355,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,4,39,0.9369627237,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,5,44,0.9341372252,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,6,49,0.9469750524,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,7,54,0.9626536965,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,8,59,0.8999709487,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,9,64,0.9303346872,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,10,69,0.9363059402,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,11,74,0.8870483041,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,12,79,0.8358312249,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,13,84,0.6974166632,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,14,89,0.6133577824,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,15,94,0.7375889421,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,16,99,0.8302843571,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,17,104,0.8141044974,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,18,109,0.7815331221,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,19,114,0.7167558074,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,20,119,0.8193462491,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,21,124,0.7353286743,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,22,129,0.7129538059,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,23,134,0.7466701269,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,24,139,0.8344240189,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,25,144,0.8805134296,150,0
RWF-2000,train/Fight/rwf_train_fight_0774.avi,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,1,26,149,0.8900180459,150,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,0,19,0.3408029079,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,1,24,0.7503589392,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,2,29,0.8532006145,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,3,34,0.8414481878,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,4,39,0.7790724039,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,5,44,0.7912741899,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,6,49,0.9120784998,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,7,54,0.9616222978,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,8,59,0.9452325702,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,9,64,0.8739843369,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,10,69,0.8433737159,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,11,74,0.8180812001,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,12,79,0.7701942325,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,13,84,0.8661845922,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,14,89,0.9315251708,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,15,94,0.9679766893,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,16,99,0.9632294774,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,17,104,0.9639446139,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,18,109,0.9146987200,115,0
RLVS,Violence/V_723.mp4,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,1,19,114,0.5123416781,115,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,0,19,0.9820075631,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,1,24,0.9867179394,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,2,29,0.9929310083,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,3,34,0.9895842075,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,4,39,0.9901705384,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,5,44,0.9902280569,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,6,49,0.9862575531,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,7,54,0.9725467563,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,8,59,0.9738041759,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,9,64,0.9575049877,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,10,69,0.9656574726,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,11,74,0.9618898630,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,12,79,0.9714202285,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,13,84,0.9891737103,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,14,89,0.9934710860,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,15,94,0.9970773458,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,16,99,0.9973503351,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,17,104,0.9964143038,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,18,109,0.9951750636,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,19,114,0.9956877232,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,20,119,0.9964243174,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,21,124,0.9970703125,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,22,129,0.9960366488,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,23,134,0.9915913343,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,24,139,0.9896060824,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,25,144,0.9767564535,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,26,149,0.9703235626,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,27,154,0.9441654086,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,28,159,0.9673946500,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,29,164,0.9853113294,168,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,0,19,0.9811110497,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,1,24,0.9859163165,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,2,29,0.9863400459,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,3,34,0.9845244884,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,4,39,0.9837341905,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,5,44,0.9892627597,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,6,49,0.9831452966,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,7,54,0.9622220993,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,8,59,0.9724038243,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,9,64,0.9838415384,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,10,69,0.9897166491,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,11,74,0.9838260412,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,12,79,0.9833548665,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,13,84,0.9831227660,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,14,89,0.9881297946,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,15,94,0.9879491925,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,16,99,0.9863634706,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,17,104,0.9833897352,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,18,109,0.9822694063,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,19,114,0.9792017937,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,20,119,0.9785757065,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,21,124,0.9750390053,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,22,129,0.9704883695,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,23,134,0.9592131376,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,24,139,0.9526998401,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,25,144,0.9089630842,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,26,149,0.8843465447,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,0,19,0.9891445637,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,1,24,0.9910988808,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,2,29,0.9892425537,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,3,34,0.9952704906,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,4,39,0.9962067604,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,5,44,0.9961888194,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,6,49,0.9957806468,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,7,54,0.9935107231,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,8,59,0.9864119887,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,9,64,0.9769824743,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,10,69,0.9703391194,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,11,74,0.9601184726,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,12,79,0.9693905115,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,13,84,0.9924975634,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,14,89,0.9945696592,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,15,94,0.9956240058,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,16,99,0.9968994260,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,17,104,0.9973173141,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,18,109,0.9966877699,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,19,114,0.9977166653,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,20,119,0.9987696409,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,21,124,0.9986779094,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,22,129,0.9961591363,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,23,134,0.9940204620,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,24,139,0.9872218966,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,25,144,0.9922598004,153,0
RLVS,Violence/V_323.mp4,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,1,26,149,0.9899104238,153,0
RLVS,NonViolence/NV_658.mp4,d42f156b2005609ef4ed3e5ae7d4475bec5131ffdbfa2320b4cceeaecfa77a2d,0,0,19,0.0011765319,145,0
RLVS,NonViolence/NV_658.mp4,d42f156b2005609ef4ed3e5ae7d4475bec5131ffdbfa2320b4cceeaecfa77a2d,0,1,24,0.0009499391,145,0
RLVS,NonViolence/NV_658.mp4,d42f156b2005609ef4ed3e5ae7d4475bec5131ffdbfa2320b4cceeaecfa77a2d,0,2,29,0.0010628960,145,0
RLVS,NonViolence/NV_658.mp4,d42f156b2005609ef4ed3e5ae7d4475bec5131ffdbfa2320b4cceeaecfa77a2d,0,3,34,0.0005496942,145,0
