dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,13,84,0.0115381032,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,14,89,0.0121551715,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,15,94,0.0092997318,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,16,99,0.0055274479,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,17,104,0.0072488394,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,18,109,0.0070963036,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,19,114,0.0072031184,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,0,19,0.0316723809,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,1,24,0.0305860173,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,2,29,0.0306587480,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,3,34,0.0295693241,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,4,39,0.0292974636,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,5,44,0.0309245475,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,6,49,0.0327329189,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,7,54,0.0341218263,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,8,59,0.0342421867,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,9,64,0.0336214229,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,10,69,0.0330164582,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,11,74,0.0325674191,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,12,79,0.0339926183,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,13,84,0.0339570828,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,14,89,0.0328445360,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,15,94,0.0308641773,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,16,99,0.0296945013,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,17,104,0.0288063828,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,18,109,0.0288583636,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,19,114,0.0302462224,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,20,119,0.0314457417,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,21,124,0.0319478884,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,22,129,0.0325297490,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,23,134,0.0348759368,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,24,139,0.0343425944,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,25,144,0.0361366048,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,26,149,0.0371490195,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,0,19,0.8855701685,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,1,24,0.8847118020,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,2,29,0.8922498226,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,3,34,0.8950364590,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,4,39,0.8913255930,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,5,44,0.8876426220,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,6,49,0.8921028376,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,7,54,0.8869673014,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,8,59,0.8895513415,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,9,64,0.9371636510,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,10,69,0.9355797172,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,11,74,0.9587647915,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,12,79,0.9757021666,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,13,84,0.9782772064,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,14,89,0.9776176214,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,15,94,0.9747493863,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,16,99,0.9802474380,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,17,104,0.9789145589,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,18,109,0.9815796018,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,19,114,0.9796935916,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,20,119,0.9758045077,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,21,124,0.9709798098,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,22,129,0.9680701494,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,23,134,0.9719854593,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,24,139,0.9706557989,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,25,144,0.9593864679,150,0
RWF-2000,train/Fight/rwf_train_fight_0154.avi,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103,1,26,149,0.9472065568,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,0,19,0.4622263908,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,1,24,0.4636120200,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,2,29,0.4666140676,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,3,34,0.4863103926,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,4,39,0.4741483331,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,5,44,0.4843877852,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,6,49,0.4985058904,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,7,54,0.5185078979,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,8,59,0.5530181527,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,9,64,0.6476131082,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,10,69,0.6965469718,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,11,74,0.7904298306,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,12,79,0.7594726682,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,13,84,0.7354555130,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,14,89,0.7418226600,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,15,94,0.6914736032,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,16,99,0.6884467006,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,17,104,0.6984492540,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,18,109,0.7098813057,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,19,114,0.7108876109,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,20,119,0.7066181302,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,21,124,0.7246050239,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,22,129,0.7355952263,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,23,134,0.7334783077,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,24,139,0.7270610332,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,25,144,0.7289540768,150,0
RWF-2000,val/Fight/rwf_val_fight_0118.avi,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0,1,26,149,0.7235170007,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,0,19,0.5698527694,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,1,24,0.3663023710,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,2,29,0.2893157601,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,3,34,0.2870493531,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,4,39,0.2820477188,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,5,44,0.2767391801,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,6,49,0.2406016290,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,7,54,0.2553278506,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,8,59,0.3791496158,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,9,64,0.5932716727,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,10,69,0.6622043252,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,11,74,0.6256675124,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,12,79,0.5629642010,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,13,84,0.5207777619,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,14,89,0.3959041834,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,15,94,0.2410639971,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,16,99,0.1903901249,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,17,104,0.1552229673,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,18,109,0.1398662925,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,19,114,0.1426560134,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,20,119,0.1313960999,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,21,124,0.1234081313,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,22,129,0.1120672971,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,23,134,0.1160675734,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,24,139,0.1206279919,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,25,144,0.1493731141,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0701.avi,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893,0,26,149,0.1798243225,150,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,0,19,0.9819896817,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,1,24,0.9791127443,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,2,29,0.9769991636,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,3,34,0.9821296334,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,4,39,0.9894484878,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,5,44,0.9868519306,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,6,49,0.9763456583,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,7,54,0.9667178988,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,8,59,0.9496883154,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,9,64,0.9250276685,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,10,69,0.9625526667,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,11,74,0.9782655835,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,12,79,0.9829151034,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,13,84,0.9820952415,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,14,89,0.9795892835,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,15,94,0.9811663032,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,16,99,0.9842856526,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,17,104,0.9903776050,114,0
RLVS,Violence/V_446.mp4,5bc31d138b309f0f4032cf4d615cf425939f6868a06e8fe10f8e2b03ed917914,1,18,109,0.9926361442,114,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,0,19,0.0633251742,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,1,24,0.0710501447,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,2,29,0.0681242645,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,3,34,0.0850365683,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,4,39,0.1084574237,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,5,44,0.1465848386,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,6,49,0.1884827912,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,7,54,0.1774833798,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,8,59,0.1445359141,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,9,64,0.1438151002,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,10,69,0.1560079753,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,11,74,0.1997366399,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,12,79,0.0547954105,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,13,84,0.0182784852,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,14,89,0.0076922253,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,15,94,0.0047991443,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,16,99,0.0053930250,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,17,104,0.0056043998,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,18,109,0.0060082753,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,19,114,0.0077575115,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,20,119,0.0085262293,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,21,124,0.0100572482,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,22,129,0.0107311318,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,23,134,0.0097612785,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,24,139,0.0096356906,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,25,144,0.0089320187,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,26,149,0.0081181405,156,0
RLVS,NonViolence/NV_744.mp4,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685,0,27,154,0.0072570657,156,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,0,19,0.0023061980,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,1,24,0.0028445879,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,2,29,0.0025404247,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,3,34,0.0017511018,145,0
