dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,17,104,0.1123182476,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,18,109,0.1132463738,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,19,114,0.1181322858,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,20,119,0.1211560071,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,21,124,0.1194315255,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,22,129,0.1248665154,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,23,134,0.1437508911,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,24,139,0.1485790908,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,25,144,0.1721291095,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0400.avi,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a,0,26,149,0.1736923754,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,0,19,0.4855167270,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,1,24,0.4450740814,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,2,29,0.4121364355,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,3,34,0.3072558641,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,4,39,0.2700994611,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,5,44,0.2412768304,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,6,49,0.1657017320,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,7,54,0.1158615723,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,8,59,0.1014731079,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,9,64,0.1099548936,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,10,69,0.1479749978,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,11,74,0.1762395203,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,12,79,0.1552376598,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,13,84,0.1545365751,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,14,89,0.1558176726,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,15,94,0.1346303374,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,16,99,0.1360776424,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,17,104,0.1558560133,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,18,109,0.1515263915,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,19,114,0.1146112606,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,20,119,0.0947646722,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,21,124,0.0809689388,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,22,129,0.0726108551,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,23,134,0.0693720579,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,24,139,0.0669510886,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,25,144,0.0703916624,150,0
RWF-2000,train/Fight/rwf_train_fight_0760.avi,8817ea8465cc9934ff85098c7a3be250c029c120960f0d6aa788b420baad864f,1,26,149,0.0638259947,150,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,0,19,0.0017665640,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,1,24,0.0020029719,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,2,29,0.0036445272,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,3,34,0.0062424922,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,4,39,0.0022340459,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,5,44,0.0017118597,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,6,49,0.0028962162,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,7,54,0.0110969413,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,8,59,0.0225594249,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,9,64,0.0389058329,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,10,69,0.0317552574,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,11,74,0.0036557333,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,12,79,0.0013929324,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,13,84,0.0015776438,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,14,89,0.0027607728,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,15,94,0.0043051546,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,16,99,0.0048155766,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,17,104,0.0092593264,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,18,109,0.0036690577,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,19,114,0.0016021057,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,20,119,0.0014377075,125,0
RLVS,NonViolence/NV_198.mp4,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950,0,21,124,0.0013396076,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,0,19,0.9512871504,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,1,24,0.9449383020,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,2,29,0.9426484108,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,3,34,0.9412133098,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,4,39,0.9503735304,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,5,44,0.9553117752,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,6,49,0.9605616927,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,7,54,0.9680740237,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,8,59,0.9641790390,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,9,64,0.9565147161,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,10,69,0.9561132789,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,11,74,0.9405006170,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,12,79,0.9466093779,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,13,84,0.9587349296,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,14,89,0.9728140235,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,15,94,0.9805973172,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,16,99,0.9802918434,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,17,104,0.9746824503,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,18,109,0.9567782283,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,19,114,0.9402664900,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,20,119,0.9231825471,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,21,124,0.9324505925,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,22,129,0.9718232155,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,23,134,0.9782012105,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,24,139,0.9811261296,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,25,144,0.9743217826,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0146.avi,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc,0,26,149,0.9589974880,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,0,19,0.2615465224,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,1,24,0.2660865784,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,2,29,0.2533310652,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,3,34,0.2267547548,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,4,39,0.1940903813,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,5,44,0.2114445716,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,6,49,0.2062112987,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,7,54,0.2065752298,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,8,59,0.1993510723,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,9,64,0.2161105275,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,10,69,0.2433294803,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,11,74,0.2756858468,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,12,79,0.3119298220,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,13,84,0.3781573176,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,14,89,0.4346032441,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,15,94,0.4407296777,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,16,99,0.4323014617,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,17,104,0.4193046093,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,18,109,0.3783779144,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,19,114,0.3672454059,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,20,119,0.3657828867,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,21,124,0.4259434938,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,22,129,0.4498500526,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,23,134,0.5065342784,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,24,139,0.5571748614,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,25,144,0.5462960601,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0193.avi,dda2d7694202d244fd1e0f5c5b02cddc3ff355fabad2977444cf01f557730285,0,26,149,0.5433661342,150,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,0,19,0.9933227897,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,1,24,0.9917317033,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,2,29,0.9952024817,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,3,34,0.9950260520,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,4,39,0.9965029359,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,5,44,0.9980217814,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,6,49,0.9974229336,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,7,54,0.9963049293,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,8,59,0.9944585562,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,9,64,0.9959710836,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,10,69,0.9962065220,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,11,74,0.9987847209,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,12,79,0.9991318583,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,13,84,0.9993873835,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,14,89,0.9994716048,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,15,94,0.9990594387,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,16,99,0.9991208911,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,17,104,0.9994354844,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,18,109,0.9994273782,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,19,114,0.9995138645,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,20,119,0.9993880987,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,21,124,0.9995123148,132,0
RLVS,Violence/V_857.mp4,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc,1,22,129,0.9989435077,132,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,0,19,0.4944814146,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,1,24,0.5820311308,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,2,29,0.5991479754,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,3,34,0.6856241822,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,4,39,0.7425316572,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,5,44,0.7509248853,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,6,49,0.7817791700,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,7,54,0.7492657900,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,8,59,0.7061807513,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,9,64,0.6794106960,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,10,69,0.6290302277,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,11,74,0.6323080659,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,12,79,0.5797024965,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,13,84,0.5593739152,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,14,89,0.5858153701,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,15,94,0.6078030467,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,16,99,0.6982108355,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,17,104,0.7586885691,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,18,109,0.7914426923,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,19,114,0.7335227728,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,20,119,0.6220730543,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,21,124,0.5430847406,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,22,129,0.4077480137,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,23,134,0.3582297266,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,24,139,0.3489139974,150,0
